id,rule,dose,factor,includeCmax,loqrule,method,reg,route,ss,tau,tend,teval,tstart,parameter,value_reference
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.obs,8191.6875122274541
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aucinf.pred,8190.7521108792589
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auclast,8102.2152816508697
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,auctau,7730.2152816508697
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcall,31074.75
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.obs,36703.630408400946
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumcinf.pred,36644.782402836376
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumclast,31074.75
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,aumctau,19410.75
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,c0,9889.8611266034786
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.obs,0.12207496910829838
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cl.pred,0.12208891032995164
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.obs,6
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,cmax,4211
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,end_th,48
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,intercept,148.43180167382653
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtall,3.8353399557742129
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.obs,4.4805945482679466
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtinf.pred,4.4739215528404799
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,mrtlast,3.8353399557742129
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,no.points,3
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.obs,43.034054660763125
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctback.pred,43.038969241524825
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.obs,1.09223197836871
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,pctextr.pred,1.0809365004563058
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,start_th,24
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,thalf,10.336237393761433
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tlast,48
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,tmax,0.5
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.obs,0.54696844106661968
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vss.pred,0.54621620728797937
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.obs,1.8203866306145091
-5,START_IVMD,1,1000,Y,2,1,md,IVB,n,24,12,18,4,vz.pred,1.8205945226475559
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc18,60.664999999999999
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,auc4_12,32.809999999999995
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucall,86.914999999999992
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.obs,87.938716696915392
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aucinf.pred,87.964242380339442
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,auclast,86.914999999999992
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,auctau,72.394999999999996
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcall,1215.3149999999998
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.obs,1273.9806366841512
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumcinf.pred,1275.4434246550638
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumclast,1215.3149999999998
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,aumctau,789.07499999999993
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,c0,.
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.obs,11.371555528227043
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,cl.f.pred,11.368255701858988
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.obs,0.11
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,clast.pred,0.11274277559905585
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,cmax,4.3099999999999996
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,end_th,48
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,intercept,19.590221958430973
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,lambda_z,0.10745160290092515
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtall,13.982799286659379
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.obs,14.487141551939867
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtinf.pred,14.499566984733486
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,mrtlast,13.982799286659379
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,no.points,3
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.obs,.
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctback.pred,.
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.obs,1.1641251264146648
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,pctextr.pred,1.1928055672926052
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,start_th,24
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,thalf,6.4507849287186145
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,tlast,48
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,tmax,8
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.obs,.
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,vss.pred,.
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.obs,105.82955694678738
-4,START_POMD,1,1000,Y,2,1,md,EV,n,24,12,18,4,vz.f.pred,105.79884706178832
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,adj.r.squared,0.99781342143381258
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,auc18,51.989999999999995
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,auc4_12,29.14
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aucall,78.239999999999995
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aucinf.obs,79.263716696915395
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aucinf.pred,79.289242380339445
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,auclast,78.239999999999995
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,auctau,63.72
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aumcall,1229.08
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aumcinf.obs,1287.7456366841513
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aumcinf.pred,1289.2084246550639
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aumclast,1229.08
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,aumctau,802.83999999999992
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,c0,.
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,cl.obs,12.616112916124658
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,cl.pred,12.612051395360034
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,clast.obs,0.11
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,clast.pred,0.11274277559905585
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,cmax,4.3099999999999996
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,end_th,48
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,intercept,19.590221958430973
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,lambda_z,0.10745160290092515
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,mrtall,15.709100204498977
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,mrtinf.obs,16.246344359654092
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,mrtinf.pred,16.25956291108081
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,mrtlast,15.709100204498977
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,no.points,3
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,pctback.obs,.
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,pctback.pred,.
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,pctextr.obs,1.2915325442406855
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,pctextr.pred,1.3233098827031045
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,start_th,24
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,thalf,6.4507849287186145
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,tlast,48
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,tmax,8
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,vss.obs,204.96571491564097
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,vss.pred,205.06644310064098
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,vz.obs,117.41204947642558
-3,START_INFSD,1,1000,Y,2,1,sd,IVI,n,24,12,18,4,vz.pred,117.37425087077453
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,adj.r.squared,0.99897713016073841
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc18,7487.2152816508697
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auc4_12,722
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucall,8102.2152816508697
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.obs,8191.6875122274541
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aucinf.pred,8190.7521108792589
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auclast,8102.2152816508697
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,auctau,7730.2152816508697
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcall,31074.75
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.obs,36703.630408400946
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumcinf.pred,36644.782402836376
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumclast,31074.75
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,aumctau,19410.75
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,c0,9889.8611266034786
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.obs,0.12207496910829838
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cl.pred,0.12208891032995164
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.obs,6
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,clast.pred,5.9372720669530601
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,cmax,4211
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,end_th,48
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,intercept,148.43180167382653
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,lambda_z,6.7059913018087516E-2
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtall,3.8353399557742129
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.obs,4.4805945482679466
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtinf.pred,4.4739215528404799
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,mrtlast,3.8353399557742129
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,no.points,3
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.obs,43.034054660763125
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctback.pred,43.038969241524825
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.obs,1.09223197836871
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,pctextr.pred,1.0809365004563058
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,start_th,24
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,thalf,10.336237393761433
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tlast,48
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,tmax,0.5
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.obs,0.54696844106661968
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vss.pred,0.54621620728797937
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.obs,1.8203866306145091
-2,START_IVSD,1,1000,Y,2,1,sd,IVB,n,24,12,18,4,vz.pred,1.8205945226475559
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.389999999999993
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.809999999999995
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,86.639999999999986
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,87.663716696915387
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,87.689242380339437
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,86.639999999999986
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,72.11999999999999
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1215.3149999999998
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1273.9806366841512
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1275.4434246550638
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1215.3149999999998
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,789.07499999999993
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.407227957917359
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.403907399070052
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,14.027181440443213
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,14.532587536628808
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,14.545038707519128
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,14.027181440443213
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,1.1677769726040166
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,1.1965462944570928
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,106.16154296400119
-1,START_POSD,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,106.13064013186411
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.389999999999993
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.809999999999995
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucall,86.639999999999986
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.obs,87.663716696915387
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aucinf.pred,87.689242380339437
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auclast,86.639999999999986
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auctau,72.11999999999999
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcall,1215.3149999999998
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.obs,1273.9806366841512
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumcinf.pred,1275.4434246550638
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumclast,1215.3149999999998
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,aumctau,789.07499999999993
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,c0,.
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.obs,11.407227957917359
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cl.f.pred,11.403907399070052
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.obs,0.11
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,clast.pred,0.11274277559905585
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,cmax,4.3099999999999996
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,end_th,48
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,intercept,19.590221958430973
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,lambda_z,0.10745160290092515
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtall,14.027181440443213
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.obs,14.532587536628808
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtinf.pred,14.545038707519128
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,mrtlast,14.027181440443213
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,no.points,3
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.obs,.
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctback.pred,.
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.obs,1.1677769726040166
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,pctextr.pred,1.1965462944570928
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,start_th,24
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,thalf,6.4507849287186145
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tlast,48
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,tmax,8
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.obs,.
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vss.pred,.
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.obs,106.16154296400119
1,SDT_1,1,1000,Y,2,1,sd,EV,n,24,12,18,4,vz.f.pred,106.13064013186411
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,adj.r.squared,0.99781342143381258
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc18,60.797499999999992
2,SDT_2,1,1000,Y,2,1,sd,EV,n,24,12,18,4,auc4_12,32.884
