rule,id,ntad,tad,dv,loq,desc,type,bloq,excl_th
MDT-2,12,2,2,2.48,.,example rule MDT-2,0,0,0
MDT-2,12,3,3,3.24,.,example rule MDT-2,0,0,0
MDT-2,12,4,4,3.75,.,example rule MDT-2,0,0,0
MDT-2,12,6,6,4.27,.,example rule MDT-2,0,0,0
MDT-2,12,8,8,4.31,.,example rule MDT-2,0,0,0
MDT-2,12,10,10,4.09,.,example rule MDT-2,0,0,0
MDT-2,12,12,12.5,3.72,.,example rule MDT-2,2,0,0
MDT-2,12,18,18,2.46,.,example rule MDT-2,0,0,0
MDT-2,12,24,24,1.45,.,example rule MDT-2,0,0,0
MDT-2,12,36,36,0.43,.,example rule MDT-2,0,0,0
MDT-2,12,48,48,0.11,.,example rule MDT-2,0,0,0
MDT-3,13,0,0,1.1,.,example rule MDT-3,0,0,0
MDT-3,13,0.5,0.5,0.76,.,example rule MDT-3,0,0,0
MDT-3,13,1,1,1.42,.,example rule MDT-3,0,0,0
MDT-3,13,2,2,2.48,.,example rule MDT-3,0,0,0
MDT-3,13,3,3,3.24,.,example rule MDT-3,0,0,0
MDT-3,13,4,4,3.75,.,example rule MDT-3,0,0,0
MDT-3,13,6,6,4.27,.,example rule MDT-3,0,0,0
MDT-3,13,8,8,4.31,.,example rule MDT-3,0,0,0
MDT-3,13,10,10,4.09,.,example rule MDT-3,0,0,0
MDT-3,13,12,12,3.72,.,example rule MDT-3,0,0,0
MDT-3,13,18,18,2.46,.,example rule MDT-3,0,0,0
MDT-3,13,24,23.1,1.45,.,example rule MDT-3,0,0,0
MDT-3a,14,0,-0.25,0,1,example rule MDT-3a,2,1,0
MDT-3a,14,0.5,0.5,0.76,.,example rule MDT-3a,0,0,0
MDT-3a,14,1,1,1.42,.,example rule MDT-3a,0,0,0
MDT-3a,14,2,2,2.48,.,example rule MDT-3a,0,0,0
MDT-3a,14,3,3,3.24,.,example rule MDT-3a,0,0,0
MDT-3a,14,4,4,3.75,.,example rule MDT-3a,0,0,0
MDT-3a,14,6,6,4.27,.,example rule MDT-3a,0,0,0
MDT-3a,14,8,8,4.31,.,example rule MDT-3a,0,0,0
MDT-3a,14,10,10,4.09,.,example rule MDT-3a,0,0,0
MDT-3a,14,12,12,3.72,.,example rule MDT-3a,0,0,0
MDT-3a,14,18,18,2.46,.,example rule MDT-3a,0,0,0
MDT-3a,14,24,24,1.45,.,example rule MDT-3a,0,0,0
MDT-3a,14,36,36,0.43,.,example rule MDT-3a,0,0,0
MDT-3a,14,48,48,0.11,.,example rule MDT-3a,0,0,0
MDC-1-noss,15,0,0,.,.,example rule MDC-1,3,0,0
MDC-1-noss,15,0.5,0.5,0.76,.,example rule MDC-1,0,0,0
MDC-1-noss,15,1,1,1.42,.,example rule MDC-1,0,0,0
MDC-1-noss,15,2,2,2.48,.,example rule MDC-1,0,0,0
MDC-1-noss,15,3,3,3.24,.,example rule MDC-1,0,0,0
MDC-1-noss,15,4,4,3.75,.,example rule MDC-1,0,0,0
MDC-1-noss,15,6,6,4.27,.,example rule MDC-1,0,0,0
MDC-1-noss,15,8,8,4.31,.,example rule MDC-1,0,0,0
MDC-1-noss,15,10,10,4.09,.,example rule MDC-1,0,0,0
MDC-1-noss,15,12,12,3.72,.,example rule MDC-1,0,0,0
MDC-1-noss,15,18,18,2.46,.,example rule MDC-1,0,0,0
MDC-1-noss,15,24,24,1.45,.,example rule MDC-1,0,0,0
MDC-1-noss,15,36,36,0.43,.,example rule MDC-1,0,0,0
MDC-1-noss,15,48,48,0.11,.,example rule MDC-1,0,0,0
MDC-2-noss,16,0,0,1.1,.,example rule MDC-2,0,0,0
MDC-2-noss,16,0.5,0.5,0.76,.,example rule MDC-2,0,0,0
MDC-2-noss,16,1,1,1.42,.,example rule MDC-2,0,0,0
MDC-2-noss,16,2,2,2.48,.,example rule MDC-2,0,0,0
MDC-2-noss,16,3,3,3.24,.,example rule MDC-2,0,0,0
MDC-2-noss,16,4,4,3.75,.,example rule MDC-2,0,0,0
MDC-2-noss,16,6,6,4.27,.,example rule MDC-2,0,0,0
MDC-2-noss,16,8,8,4.31,.,example rule MDC-2,0,0,0
MDC-2-noss,16,10,10,4.09,.,example rule MDC-2,0,0,0
MDC-2-noss,16,12,12,.,.,example rule MDC-2,3,0,0
MDC-2-noss,16,18,18,2.46,.,example rule MDC-2,0,0,0
MDC-2-noss,16,24,24,1.45,.,example rule MDC-2,0,0,0
MDC-2-noss,16,36,36,0.43,.,example rule MDC-2,0,0,0
MDC-2-noss,16,48,48,0.11,.,example rule MDC-2,0,0,0
MDC-3-noss,17,0,0,1.1,.,example rule MDC-3,0,0,0
MDC-3-noss,17,0.5,0.5,0.76,.,example rule MDC-3,0,0,0
MDC-3-noss,17,1,1,1.42,.,example rule MDC-3,0,0,0
MDC-3-noss,17,2,2,2.48,.,example rule MDC-3,0,0,0
MDC-3-noss,17,3,3,3.24,.,example rule MDC-3,0,0,0
MDC-3-noss,17,4,4,3.75,.,example rule MDC-3,0,0,0
MDC-3-noss,17,6,6,4.27,.,example rule MDC-3,0,0,0
MDC-3-noss,17,8,8,4.31,.,example rule MDC-3,0,0,0
MDC-3-noss,17,10,10,4.09,.,example rule MDC-3,0,0,0
MDC-3-noss,17,12,12,3.72,.,example rule MDC-3,0,0,0
MDC-3-noss,17,18,18,2.46,.,example rule MDC-3,0,0,0
MDC-3-noss,17,24,24,.,.,example rule MDC-3,0,0,0
